file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[18778,52957]_patch_6_8",0.9942899488541266,0.6803291010595178,0.9461881116860261,0.8736023871998903,0.01031767748323901,0.6424527289284195,0.9821326423209165,0.5449676829108583,56.17662241962358,19.974041689940673,38.810712708979665,38.32045893951464
"[19129,51780]_patch_0_0",0.7741208032726893,0.8238159602277247,0.9293789796141029,0.8424385810381723,0.7745706927976403,0.6851952585677475,0.9772530399664318,0.8123396637772732,26.010308131870165,24.282542556505593,34.81919670506419,28.370682464479984
"[19129,51780]_patch_0_1",0.8049866646890631,0.8505898018143241,0.9252682488465112,0.8602815717832994,0.837978225948807,0.5486604301942489,0.9756797440054704,0.7874394667161755,26.95182954595769,24.896382340920344,34.212182482707895,28.686798123195313
"[19129,51780]_patch_0_2",0.8494397351646736,0.8824272804334197,0.9270988244260321,0.8863219466747084,0.8855221208641965,0.513028799480776,0.9777671305764744,0.7921060169738157,30.466624245330372,24.551670951267273,34.06680925452243,29.69503481704003
"[19129,51780]_patch_0_3",0.8003780575475062,0.8791958842638865,0.9264489928622623,0.8686743115578851,0.8316700870467312,0.6871733517360653,0.9780665475287185,0.832303328770505,28.889088724247483,25.81541742785388,33.94590284500805,29.550136332369803
"[19129,51780]_patch_0_4",0.7935985093965942,0.9085501531844181,0.9124178312184356,0.871522164599816,0.800397422375679,0.7242660695181754,0.9763484698051951,0.8336706538996831,27.470265753918767,28.05432504230959,32.75007120453776,29.424887333588703
"[19129,51780]_patch_0_5",0.7889626370896123,0.9318653060286206,0.8877324970325268,0.8695201467169199,0.8221794407495121,0.6721806806333388,0.9735077506610408,0.8226226240146305,26.549043337878715,29.963048944587534,31.09308804729651,29.201726776587588
"[19129,51780]_patch_0_6",0.8024274557634433,0.9301706891416363,0.8972346628775885,0.8766109359275559,0.8497018036327754,0.5345598901707379,0.9768690668342075,0.7870435868792404,28.150099275471643,28.90957548801543,31.713590333846604,29.591088365777892
"[19129,51780]_patch_0_7",0.7710586333372792,0.92257933419137,0.9040491507671843,0.8658957060986111,0.7713735715678749,0.4676508909913824,0.9766483162690445,0.7385575929427673,25.610929626655263,29.659251747093034,32.91567026668416,29.395283880144152
"[19129,51780]_patch_0_8",0.7811820060188814,0.9087552297442514,0.8876124800093704,0.8591832385908345,0.8086656848202515,0.7061608871433627,0.9714779114930102,0.8287681611522081,25.054746843433758,27.487835872363245,32.350374745024354,28.29765248694045
"[19129,51780]_patch_1_0",0.8196818780217086,0.8523207186803399,0.9348925223336197,0.8689650396785561,0.8328040941978949,0.7072218928743751,0.9781590170062937,0.8393950013595214,27.750033121385457,23.867539634932275,34.93475463976275,28.85077579869349
"[19129,51780]_patch_1_1",0.8560827685112247,0.8817312378178216,0.9340124093070611,0.8906088052120359,0.8817478271749034,0.6772896644977141,0.9786383656230466,0.845891952431888,30.037650335725708,25.288310759404936,34.791507351386045,30.039156148838895
"[19129,51780]_patch_1_2",0.8688204734259828,0.8891860300916566,0.9296204485102711,0.8958756506759702,0.9010344767398965,0.6317918537677999,0.9778211969725765,0.836882509160091,31.37788278195737,25.55347502654346,34.41422338380726,30.448527064102695
"[19129,51780]_patch_1_3",0.8392240937379629,0.9068906404250527,0.9193137498170636,0.8884761613266932,0.864224848350015,0.730480849175486,0.9764094149528777,0.8570383708261261,30.286588316931553,27.697171383027918,33.6096096810159,30.531123126991787
"[19129,51780]_patch_1_4",0.820149933775421,0.9272380837677642,0.9178446854839292,0.8884109010090381,0.8133878350577599,0.7701154867562681,0.9758682151424959,0.8531238456521746,28.302635011349587,29.225690707867113,33.52491646014734,30.35108072645468
"[19129,51780]_patch_1_5",0.8328389678201843,0.942701257373583,0.9028206759562598,0.892786967050009,0.8647872730337475,0.7158671237560998,0.9725429540543632,0.8510657836147368,29.92780372628216,29.829846706347986,32.12154743966715,30.62639929076576
"[19129,51780]_patch_1_6",0.811102942315195,0.9208235914144304,0.9007621402621776,0.8775628913306011,0.8348127429571954,0.6079219671223902,0.9762000735199088,0.8063115945331648,28.87194288754405,26.35225384592838,32.21629446868765,29.146830400720024
"[19129,51780]_patch_1_7",0.7528688069623418,0.9273392656706823,0.9155577985636244,0.8652552903988827,0.7670354149797802,0.6146671222562186,0.9803141787781149,0.7873389053380379,26.68588936866376,26.782479250983087,34.10454591276368,29.190971510803507
"[19129,51780]_patch_1_8",0.7756056458598017,0.9367834779169899,0.9051555985870599,0.8725149074546171,0.8061454474222056,0.7823372499297736,0.9742355527693223,0.8542394167071006,26.401212645749432,28.29036919443435,33.57671251904888,29.42276478641089
"[19129,51780]_patch_2_0",0.8203604366652523,0.8868928995082842,0.943730360547569,0.8836612322403684,0.8253668386665488,0.7287991037233862,0.9807575936727507,0.8449745120208952,29.549135504888262,25.265387566345368,35.95166990984824,30.255397660360625
"[19129,51780]_patch_2_1",0.8513534715550263,0.8627089202184482,0.9484826792011815,0.8875150236582187,0.870785959069724,0.6887202177764127,0.982280065407882,0.8472620807513396,30.263922553404846,24.851659875452032,36.289797023035106,30.46845981729733
"[19129,51780]_patch_2_2",0.8546223698823435,0.8931901970994548,0.93328317069097,0.8936985792242561,0.8809563436443341,0.6722595649505866,0.9792102644875647,0.8441420576941617,31.432230578077633,25.893380462238685,34.75523764962642,30.693616229980915
"[19129,51780]_patch_2_3",0.8250452951768755,0.930648387754112,0.9149936011584852,0.8902290946964909,0.8493941588674063,0.6799494566755405,0.9761204751714536,0.8351546969048002,30.61160333766996,27.991757795688184,33.648102142636375,30.750487758664843
"[19129,51780]_patch_2_4",0.8402707964062374,0.9430480907731839,0.9254700605304084,0.9029296492366098,0.8611038858440474,0.6901615792630714,0.976556458769474,0.8426073079588643,30.940378153887114,29.79620398255949,34.81598987400707,31.850857336817892
"[19129,51780]_patch_2_5",0.8672281277130016,0.9209105000374315,0.9279964580639415,0.9053783619381249,0.899616168818437,0.6704651028634865,0.9767557313237045,0.8489456676685426,31.701846932906406,27.496229574268547,34.59503006708268,31.264368858085877
"[19129,51780]_patch_2_6",0.8402920153908136,0.8980861437263725,0.9198684051737044,0.8860821880969635,0.8634098513211634,0.6521615954597113,0.9771106186149032,0.8308940217985926,30.119783696123264,25.032549576479486,33.82244054906812,29.658257940556954
"[19129,51780]_patch_2_7",0.7939416888900211,0.9138049269378592,0.9118317163174066,0.8731927773817624,0.8053284423690457,0.6485602376175661,0.9757367248828512,0.8098751349564877,27.50262127792218,25.681575593132724,33.66735110247983,28.950515991178246
"[19129,51780]_patch_2_8",0.774416540690579,0.9469709449381633,0.9208906619171325,0.8807593825152916,0.8548278525444724,0.7568163963730871,0.9771685819722751,0.8629376102966115,25.92072727673108,28.70876312167221,34.59886959331567,29.74278666390632
"[19129,51780]_patch_3_0",0.8330869082158985,0.895413568566848,0.9450666363363434,0.8911890377063633,0.8618740946535467,0.6750223281649085,0.9807036635925952,0.8392000288036835,30.1763328980852,24.78772868971147,36.19254079190203,30.385534126566238
"[19129,51780]_patch_3_1",0.8409894639644182,0.8610868318497206,0.9543125768084182,0.8854629575408524,0.8295260760928328,0.6609603533587874,0.9823167851002863,0.8242677381839689,30.250884238473805,23.948289947920127,37.15561903164195,30.451597739345292
"[19129,51780]_patch_3_2",0.8615302237636842,0.8627056321833539,0.9489690639494932,0.8910683066321772,0.8498833521648003,0.618096615378144,0.98130613208265,0.8164286998751981,31.137332892306024,23.983744295620532,36.6151430883514,30.578740092092655
"[19129,51780]_patch_3_3",0.8241696428862666,0.9162766094934223,0.9300915891139073,0.8901792804978653,0.8523457895799145,0.6419939596400862,0.9775004847703889,0.8239467446634632,30.179198683717935,26.42484567957945,34.75171090718206,30.45191842349315
"[19129,51780]_patch_3_4",0.8392986998115552,0.9328267890989478,0.930111034345335,0.9007455077519461,0.8550105863940431,0.6793002185597556,0.9771963259729434,0.8371690436422474,31.127667642920702,27.381003893473896,34.90337784797526,31.13734979478995
"[19129,51780]_patch_3_5",0.8813219694675289,0.8829104057804176,0.9373736778308508,0.9005353510262658,0.9071174736525608,0.6400630094972312,0.9783098618288184,0.8418301149928702,32.340488165659444,24.68263257275533,35.49743179274509,30.84018417705329
"[19129,51780]_patch_3_6",0.8604194208333943,0.8966669972510367,0.9241942583487303,0.8937602254777204,0.8816875612317987,0.636800405796539,0.9776837775329529,0.8320572481870969,31.250813752540104,24.98495360661739,34.32145467511618,30.185740678091225
"[19129,51780]_patch_3_7",0.8050459933759121,0.9391696971787284,0.9033913717322899,0.8825356874289768,0.7982819648627354,0.7133225007469998,0.9737820237748882,0.8284621631282079,29.069710961897968,27.87005170466836,33.0534813172418,29.997747994602708
"[19129,51780]_patch_3_8",0.8118622240055031,0.9554964771760065,0.911571392003938,0.8929766977284825,0.8605121733186261,0.7602640284462086,0.9740046390670644,0.8649269469439663,27.968328654885376,30.61115958487399,33.72130547453426,30.76693123809788
"[19129,51780]_patch_4_0",0.8496221848614839,0.8749047709564218,0.9444562162825477,0.8896610573668178,0.8530247238530666,0.626740511160855,0.9792636410868234,0.8196762920335816,30.473528224308957,23.91856248351866,36.548174663885995,30.31342179057121
"[19129,51780]_patch_4_1",0.8353980656895453,0.8752511263337333,0.9513347440977652,0.8873279787070146,0.8022623061435842,0.6514308097889543,0.9818672588028724,0.811853458245137,29.57295631828986,24.374673368122167,37.59643484656323,30.514688177658417
"[19129,51780]_patch_4_2",0.8725652110107374,0.8741847191574104,0.9484178131444568,0.8983892477708681,0.8431786938612471,0.650241988006447,0.981897920217624,0.8251062006951061,31.3790218777641,24.571688457581967,36.93209565698469,30.96093533077692
"[19129,51780]_patch_4_3",0.864611202216142,0.8993602606596566,0.9349433743861192,0.899638279087306,0.8911483522422063,0.6685740781088331,0.9791238146112389,0.8462820816540928,32.743554428917,25.641280397309153,35.12600158270314,31.17027880297643
"[19129,51780]_patch_4_4",0.838727568389735,0.9221667048919582,0.9222244681344695,0.8943729138053875,0.8725973547075996,0.7365823180975785,0.9762203540535342,0.861800008952904,31.715244139713402,26.568360109975227,34.12629503636643,30.803299762018355
"[19129,51780]_patch_4_5",0.8533964097593345,0.9063074068930452,0.9258780182959265,0.8951939449827687,0.884410604930742,0.6868693649889657,0.975579655399638,0.8489532084397818,31.467567149382248,25.514829852893097,34.66472896051154,30.54904198759563
"[19129,51780]_patch_4_6",0.8591076995540834,0.9120437200224993,0.9189562276076294,0.8967025490614041,0.8858872166538097,0.6727926777206218,0.9763632377562105,0.8450143773768807,31.930203062974947,26.418283846984014,34.141954702595896,30.830147204184954
"[19129,51780]_patch_4_7",0.8253317940807992,0.9340024477806571,0.8989613902368666,0.8860985440327743,0.848161742370251,0.7391481943796525,0.9736947126898339,0.8536682164799124,30.751222261802724,27.026687118938387,32.524847295396974,30.100918892046025
"[19129,51780]_patch_4_8",0.8069513552631841,0.956212990577273,0.8928346871975488,0.8853330110126686,0.8119857926460375,0.6553657674998586,0.9717610608162613,0.8130375403207192,28.441152413357234,28.79796060648626,32.11474045748808,29.78461782577719
"[19129,51780]_patch_5_0",0.8488740127414949,0.9224609407084813,0.9291660245259475,0.9001669926586412,0.8793711217147011,0.5062621962154347,0.9766242806578308,0.7874191995293223,31.465534042231194,26.334453130696534,34.822798811176476,30.874261994701403
"[19129,51780]_patch_5_1",0.867926044980665,0.9370476944373773,0.9388261984432301,0.9145999792870908,0.8840893815676253,0.5488582709244578,0.9796487926334622,0.8041988150418483,32.601082347019,27.841839578980192,35.75342743672679,32.065449787575325
"[19129,51780]_patch_5_2",0.885455528260802,0.9202982387951424,0.9314479282020676,0.912400565086004,0.9021697061759262,0.6499798292778673,0.9783356946485181,0.8434950767007705,33.18731349668589,26.8632810089656,35.06649115616057,31.705695220604024
"[19129,51780]_patch_5_3",0.8708347100604585,0.8885805573084353,0.9243303329415792,0.8945818667701576,0.8942160476262119,0.6375146459062077,0.9777229480955348,0.8364845472093182,32.81080966693604,24.890182321462248,34.29795244021162,30.666314809536633
"[19129,51780]_patch_5_4",0.8547526878645509,0.8835961152178455,0.9267147628963112,0.8883545219929024,0.8864716622222063,0.6922224486652273,0.9771671272024051,0.8519537460299462,31.91068969371664,24.951569282444893,34.540531892921194,30.46759695636091
"[19129,51780]_patch_5_5",0.8454396780837048,0.918090856003011,0.917587221625176,0.8937059185706305,0.8831621409658525,0.6794900666609142,0.974571202397645,0.8457411366748039,31.319629105753837,26.58432353096928,34.113256012868604,30.67240288319724
"[19129,51780]_patch_5_6",0.8470422501742403,0.9378193900338239,0.9014072200525454,0.8954229534202032,0.8699923067379768,0.7058522158312475,0.9732499664733775,0.8496981630142005,31.874149167757302,28.64003807361952,32.980976150783555,31.16505446405346
"[19129,51780]_patch_5_7",0.8404341367009326,0.9330213381581289,0.9024964029128738,0.8919839592573119,0.856972700386326,0.7214631286493842,0.9747001809130496,0.8510453366495865,30.931337038215187,27.363864033273742,32.88989674584252,30.39503260577715
"[19129,51780]_patch_5_8",0.817599594547608,0.9545990651574588,0.8890707487146225,0.8870898028065631,0.8305742990216433,0.7301153164028081,0.9739418500002195,0.8448771551415569,29.001524135487834,28.80296876291915,31.73677413891302,29.847089012440005
"[19129,51780]_patch_6_0",0.8527373456218555,0.9377039970399023,0.9219699586166217,0.9041371004261265,0.8823947123681373,0.6399607422914613,0.9762532924947023,0.832869582384767,32.25404877262049,27.816687373356434,34.32726666152233,31.466000935833083
"[19129,51780]_patch_6_1",0.8534835948647002,0.9555041695292844,0.9202092022963902,0.9097323222301249,0.8880045538628525,0.593183680910579,0.9762841154940403,0.8191574500891573,32.8295605647895,29.75337891115391,34.01330462783041,32.19874803459127
"[19129,51780]_patch_6_2",0.8702262059842197,0.9136579041239158,0.9268684599601048,0.9035841900227468,0.8963280366371393,0.6113096501152727,0.9764862420418406,0.8280413095980843,32.81433321121201,26.24803261581247,35.03089085128191,31.364418892768796
"[19129,51780]_patch_6_3",0.8674122308518482,0.8825053655284265,0.9264395111866391,0.892119035855638,0.8871119558301307,0.6445096205054448,0.9767757656014544,0.8361324473123434,32.697981143848615,24.511879374899614,34.90544987777334,30.705103465507193
"[19129,51780]_patch_6_4",0.8592754620048814,0.8838214521922387,0.9358860890698917,0.8929943344223373,0.8728920897702508,0.6986976692653153,0.9777127600356774,0.8497675063570812,31.846188148705565,25.141465797682542,35.766445467451234,30.91803313794645
"[19129,51780]_patch_6_5",0.8669921192618674,0.918520558463181,0.9336881204914514,0.9064002660721666,0.8800737433699325,0.700670702233563,0.9770978622164447,0.8526141026066467,31.639713849681304,27.404535889505077,35.846978698478196,31.630409479221527
"[19129,51780]_patch_6_6",0.8691878957245278,0.9277491013770327,0.9276681518273501,0.9082017163096369,0.8829077516935463,0.5928939154054907,0.9752802003949371,0.817027289164658,31.914866244311085,27.623326304461024,35.60563020411253,31.71460758429488
"[19129,51780]_patch_6_7",0.8784988922835347,0.8896709043643856,0.9308605420042962,0.8996767795507389,0.9044354728209623,0.5722488537400827,0.9739312497320906,0.8168718587643785,31.907540841624336,25.60887559828844,36.15298033129775,31.223132257070176
"[19129,51780]_patch_6_8",0.8777089365887207,0.9068372545349883,0.9125287945009674,0.8990249952082254,0.9279727334170415,0.6610685976305336,0.9698525191845904,0.8529646167440551,30.504613623792586,26.20527594793607,34.279389078851715,30.329759550193454
